Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE05,OUT049,2323.216274302208
FDU31,OUT017,3557.152155468909
NCN19,OUT027,5041.140096217541
FDK56,OUT027,5041.2134330966455
FDK58,OUT017,1659.3661234117517
NCJ42,OUT035,1654.6110742427254
FDZ34,OUT027,5064.19838876932
FDA52,OUT018,2609.954628487938
NCR29,OUT013,914.1509712166062
FDT48,OUT035,3315.118306174145
DRJ51,OUT019,596.1027460991145
NCS54,OUT046,2946.3812770259574
FDV01,OUT035,2515.4623533664735
DRG51,OUT027,4256.084683219465
NCG42,OUT013,2185.0997140712916
FDA51,OUT049,1897.817464461816
FDV19,OUT010,414.43970924310565
NCT18,OUT045,3038.583806185971
NCS41,OUT045,3085.95400701814
FDO03,OUT046,3852.0438583212053
FDL12,OUT010,182.19377708947536
FDY37,OUT010,361.2922583458196
FDI58,OUT049,1499.9334576066487
FDT28,OUT018,2144.6275282819943
NCC42,OUT010,341.10902426835696
FDO01,OUT017,2177.1394301278724
FDJ02,OUT013,2374.7968277390623
FDQ04,OUT018,619.6256871236696
DRL47,OUT013,2097.0775752084214
FDZ32,OUT035,1725.7137188864594
FDC35,OUT035,3368.3105149374646
FDX14,OUT045,1136.8587033832587
FDZ35,OUT013,1677.5569866757028
FDL14,OUT013,2552.6787689997645
FDO04,OUT049,904.657288713212
DRK11,OUT017,2407.8608129899676
FDB44,OUT018,3014.740455785504
FDZ50,OUT049,3136.73716118047
FDI12,OUT027,2367.2685094808403
FDU43,OUT017,3924.1905483861756
FDD58,OUT010,254.2418223258578
FDB27,OUT017,3200.613962630822
FDB04,OUT018,1217.1432102174008
NCO17,OUT013,1963.423259193856
FDL12,OUT017,951.7216990550676
DRJ13,OUT049,2642.3756368048594
FDD57,OUT045,1546.1225563982
FDW19,OUT035,1804.590770942708
DRD27,OUT018,1422.2729618687558
FDH27,OUT027,3662.076024044457
NCW30,OUT027,6125.239047515226
FDR40,OUT018,1125.1739742387535
FDG05,OUT013,2571.9587675903113
NCY41,OUT019,136.6366134058817
FDI38,OUT018,2970.27116578199
FDR20,OUT046,757.153152569729
FDE09,OUT017,1784.0834134727547
FDN50,OUT019,249.58149563672146
DRF27,OUT045,2414.752255934817
DRF51,OUT013,744.7435469392892
NCO02,OUT019,195.8524683088915
FDB51,OUT027,1774.8344461146398
FDJ50,OUT013,868.6459461137874
FDN52,OUT013,1380.618990067668
FDX14,OUT013,1181.426586556084
FDT27,OUT019,601.302486368588
FDV10,OUT013,748.3382290827406
FDU33,OUT046,779.5674176920863
FDU58,OUT046,3134.9076813495312
NCP42,OUT027,5103.655860842653
FDL51,OUT027,5468.9413806284765
DRH15,OUT027,1308.3461469529695
FDU16,OUT017,1380.618990067668
FDW15,OUT017,2407.8608129899676
FDQ44,OUT045,2009.5864603260652
NCI06,OUT027,4861.238751408895
DRK23,OUT019,605.2869636753564
FDC28,OUT035,1791.2071142362306
NCY17,OUT019,141.08128785765894
NCV05,OUT018,2217.646230824299
FDM34,OUT019,341.10902426835696
DRD60,OUT027,4985.444388385792
FDT38,OUT046,1394.0116410949602
FDQ57,OUT018,2085.4523872376776
FDE59,OUT027,1220.6575851317807
NCM43,OUT046,2728.8360598676427
DRI51,OUT049,2863.3474149454637
NCG30,OUT017,2085.2565553430927
NCK54,OUT035,1889.7534698893935
FDQ16,OUT019,284.4151555077699
FDI36,OUT013,3256.6413472220647
FDX16,OUT027,3750.5761151582865
FDA34,OUT046,2905.203082997734
FDJ48,OUT018,3466.5142717835715
FDU47,OUT035,2191.4414377004887
FDS39,OUT046,2267.783093763411
FDD11,OUT046,4011.581982375649
FDM16,OUT027,1935.5369847360842
FDU56,OUT018,2749.4061986445677
FDQ32,OUT017,2036.0978429658733
DRK35,OUT013,747.0837251106032
FDA58,OUT049,3905.3603926435853
DRG48,OUT019,361.2922583458196
FDT59,OUT010,596.7417402503625
FDQ31,OUT019,239.27868387393187
FDS51,OUT018,911.1745871008827
FDW32,OUT027,2304.639960273487
FDI15,OUT027,5741.758399428669
NCV30,OUT017,1040.6682811421995
DRG25,OUT049,3136.6638243013663
FDT02,OUT013,734.2840700897493
FDO33,OUT027,2968.217978071177
FDP38,OUT035,837.2592649700418
FDZ45,OUT035,3275.5122843668087
NCA54,OUT027,4861.238751408895
FDU33,OUT017,786.8762389693202
FDN58,OUT017,3893.7013880909262
FDI05,OUT045,1172.177148590498
FDM57,OUT019,219.16075392007838
NCS42,OUT027,2376.545036137587
FDB57,OUT045,3547.8538042514583
FDC03,OUT045,3152.928680994264
FDZ58,OUT013,1994.980396982517
NCK29,OUT045,2058.745172703285
NCR53,OUT045,3609.334500298749
FDE26,OUT027,3693.8295023477203
FDU52,OUT049,2502.6198328464748
FDE41,OUT027,2197.7517022557427
FDU38,OUT018,2793.7479875508543
FDA52,OUT017,2917.727527287104
FDW46,OUT046,1129.6131627129332
DRI59,OUT035,3693.2231269812714
FDT38,OUT035,1380.618990067668
FDL33,OUT018,2894.9344245241705
FDQ01,OUT027,6136.10599245981
FDJ08,OUT046,3147.7924761137565
FDQ47,OUT049,736.885958045646
NCZ18,OUT013,4017.9785262686746
FDE29,OUT017,991.1715339549694
FDF10,OUT027,3700.314299744799
FDC48,OUT049,1324.3845563403452
FDY58,OUT013,3853.8733381521442
NCX30,OUT010,604.990573220459
FDV11,OUT013,2931.616400552027
FDT46,OUT046,826.9225129420911
DRD01,OUT019,169.68966140576617
FDQ11,OUT013,4020.0310283172143
NCM41,OUT017,1499.9334576066487
NCC55,OUT013,736.885958045646
FDG45,OUT027,5493.148811459419
NCQ54,OUT049,2800.232173686883
FDM34,OUT045,2133.831288638452
FDD17,OUT019,601.302486368588
FDN38,OUT027,6134.773235806743
FDB53,OUT018,2142.2908015472094
NCL06,OUT035,4037.5932022234892
NCV18,OUT019,219.4775873389292
FDX25,OUT013,3088.284358083398
FDB39,OUT046,914.1509712166062
FDC33,OUT049,3275.5122843668087
NCO14,OUT018,649.0109525191906
FDA58,OUT027,6074.000641727043
NCQ02,OUT017,3136.73716118047
NCR53,OUT017,3793.0799607685112
FDN52,OUT046,1428.0802189922056
FDG26,OUT046,4013.533883324574
FDE23,OUT027,1341.8220373503877
DRI37,OUT013,975.7030059596034
DRH37,OUT018,2476.911567727704
FDO01,OUT035,2115.6627845698094
FDK45,OUT049,1880.0784476845868
FDP23,OUT049,3535.2617292370383
FDM33,OUT035,3598.4611227962932
FDD36,OUT017,1981.1482267775236
FDL56,OUT017,1380.618990067668
FDT27,OUT010,601.302486368588
FDG52,OUT017,779.5674176920863
NCL42,OUT035,4002.088783979511
DRJ24,OUT046,3134.9076813495312
FDV38,OUT046,868.6459461137874
FDT35,OUT045,2802.0029931710674
FDY51,OUT045,3479.268273604186
FDC37,OUT017,1704.1145188657722
NCP43,OUT013,3066.5583372352457
FDO33,OUT045,1806.2759281626566
FDW04,OUT018,1917.528383191347
NCC31,OUT046,2515.4623533664735
FDK22,OUT049,3522.23102703523
FDJ50,OUT017,904.657288713212
FDV13,OUT017,1435.6839394361168
DRL60,OUT017,2429.455234678431
FDW03,OUT017,1677.5569866757028
FDY27,OUT035,2946.3812770259574
FDB39,OUT027,1538.836970959252
FDU59,OUT045,2663.6794937897075
FDZ57,OUT049,2160.3426712782602
FDO21,OUT049,3698.5329099009073
FDS43,OUT018,2783.547981748346
FDU28,OUT010,514.8603602102698
FDC51,OUT010,314.9516064808879
FDW16,OUT010,244.66307303498002
FDP32,OUT010,326.4701736708321
FDB60,OUT019,525.0504134828009
NCQ30,OUT046,1994.980396982517
FDD26,OUT049,3136.73716118047
FDI44,OUT045,1216.8197153674319
DRH23,OUT046,929.3414850868471
FDO44,OUT046,1791.2071142362306
FDG04,OUT046,3134.834344470428
FDM32,OUT027,2429.522928236235
FDM09,OUT013,2822.322860008307
FDZ47,OUT013,1606.3480479715881
FDM40,OUT027,3532.710311235107
FDY48,OUT017,1654.6110742427254
NCM30,OUT045,744.7387148104197
FDX36,OUT010,591.2091202399904
DRF03,OUT017,747.0837251106032
FDN51,OUT049,4036.997886004876
FDM57,OUT049,1342.5453115382034
FDB35,OUT049,1524.2462339473598
FDY13,OUT027,2052.9189976229463
FDA37,OUT017,2111.7172419721805
NCX53,OUT017,2246.892226940782
FDD59,OUT018,1125.1739742387535
FDX10,OUT019,136.6366134058817
FDC03,OUT018,2840.180136747898
FDW43,OUT035,3739.5949356108795
FDW10,OUT046,2917.727527287104
FDY14,OUT027,6092.661540338622
FDV43,OUT045,774.6413597390872
FDO40,OUT013,2417.8377710544787
FDP46,OUT027,2416.5265179142666
NCE43,OUT019,451.2838419981306
FDD05,OUT035,1994.980396982517
FDJ60,OUT010,439.11207593232416
DRE27,OUT018,1357.366218055055
FDO11,OUT035,4018.0791273682894
DRG11,OUT027,2770.4873079319523
FDK33,OUT010,570.8002282871323
DRM23,OUT045,2802.0029931710674
FDJ02,OUT027,3694.4857991060126
NCZ05,OUT045,1671.358426256857
NCL30,OUT013,2111.7172419721805
FDZ19,OUT018,2600.973167562066
FDM45,OUT049,2013.4940183384194
FDO36,OUT046,2964.812307980022
NCK31,OUT045,833.01842489775
DRJ37,OUT045,2428.0871944959085
FDP24,OUT018,1743.5673885906704
FDF46,OUT013,1897.817464461816
FDX46,OUT019,176.8670193884086
NCL18,OUT045,3127.262435446288
FDJ26,OUT013,3473.350625145969
FDJ07,OUT045,1868.454349221995
FDY15,OUT013,2515.4623533664735
DRG01,OUT045,1152.6465146360958
FDF58,OUT045,1078.2753959251288
FDZ14,OUT019,314.21401727356624
FDP31,OUT049,1129.6131627129332
FDH45,OUT013,749.9700192401804
FDA09,OUT010,481.6933644830726
FDW31,OUT035,3291.397365703313
FDA57,OUT046,748.3382290827406
NCE55,OUT035,2931.616400552027
FDC17,OUT019,566.6204519906403
FDC59,OUT013,1086.4883967609264
FDA22,OUT013,2800.232173686883
FDK52,OUT035,3693.2231269812714
NCM26,OUT046,2445.377909488221
NCT53,OUT035,2777.906285105267
FDW45,OUT018,2142.2908015472094
NCI18,OUT035,3631.0568252593685
FDE38,OUT018,2445.6289758456587
FDF08,OUT019,237.5608127101773
FDY58,OUT010,596.1027460991145
FDF58,OUT019,190.32582264570055
FDX39,OUT017,3426.381905889094
FDB44,OUT049,3426.381905889094
FDF28,OUT013,2111.7172419721805
FDE39,OUT013,1941.7730161844313
FDT37,OUT018,3471.5924454921815
FDZ45,OUT017,3315.118306174145
FDO40,OUT035,2417.8377710544787
FDM57,OUT027,2280.516435877064
DRG36,OUT017,2877.8336336881425
FDY36,OUT010,198.32782068886968
DRL60,OUT027,3770.7661360472375
FDS25,OUT019,285.76927915551096
DRF49,OUT027,2899.5939071900348
FDP16,OUT045,3882.8937204846375
FDS60,OUT049,3032.905182642113
FDU15,OUT027,1229.5150756980433
FDK43,OUT046,2112.874099791513
FDN25,OUT046,963.8432920700614
FDE53,OUT049,1688.3728625319814
FDB22,OUT013,2552.6787689997645
FDE39,OUT017,1981.1482267775236
FDX35,OUT035,3793.0799607685112
NCG54,OUT049,2822.322860008307
FDH27,OUT035,2368.740326640239
NCK42,OUT013,3522.23102703523
FDS25,OUT049,1763.0435979361305
FDI10,OUT018,2584.0266526487553
FDU35,OUT035,1634.6654647641176
FDI04,OUT017,3315.118306174145
DRK23,OUT035,4018.0791273682894
FDB53,OUT019,373.2306724132184
FDY02,OUT049,4042.902985143125
FDM60,OUT035,747.0837251106032
NCJ31,OUT010,605.928452277336
DRP35,OUT017,2112.874099791513
NCQ30,OUT018,1780.515116694488
DRL11,OUT010,408.8643108047627
FDU01,OUT013,3136.73716118047
FDR39,OUT035,3032.905182642113
FDO08,OUT046,2763.2273900765585
FDC02,OUT045,3914.8064733371684
NCZ29,OUT035,2115.6627845698094
FDF29,OUT010,338.70817369903693
FDZ23,OUT017,3136.6638243013663
NCU53,OUT018,2452.142233164578
NCW30,OUT013,4029.8063633719985
NCM26,OUT027,3917.053141298873
FDV50,OUT027,3190.230196033957
FDW15,OUT049,2370.776108274454
FDI35,OUT027,4985.444388385792
FDO11,OUT017,4015.4448638658323
FDN48,OUT046,1499.9334576066487
NCA17,OUT049,2407.8608129899676
NCN54,OUT013,1269.1717587419207
FDP22,OUT013,826.9225129420911
NCB54,OUT035,2111.7172419721805
FDD08,OUT045,739.5122425095285
DRM48,OUT010,136.6366134058817
FDG41,OUT027,2859.633906408366
FDE44,OUT027,1380.6864966084675
FDE26,OUT035,2323.216274302208
NCS38,OUT013,1869.4350880341242
NCJ54,OUT018,3359.897776461158
FDI40,OUT019,259.25665233351424
FDN45,OUT018,3237.6670539595953
FDU43,OUT046,3978.1702968509744
FDI04,OUT010,538.2118316660838
NCC07,OUT018,1471.9835121320052
NCC07,OUT019,269.73658361583034
NCD18,OUT045,3767.5488658623713
FDU55,OUT035,4029.8063633719985
FDX59,OUT035,736.885958045646
FDR52,OUT049,3147.6839625731395
NCP17,OUT013,1059.571427991692
FDQ32,OUT045,2009.5864603260652
NCT17,OUT049,3136.6638243013663
FDO10,OUT049,951.7216990550676
FDE32,OUT049,736.885958045646
FDN44,OUT045,2566.199208781636
FDH02,OUT035,1435.6839394361168
FDK60,OUT013,1611.8737125550133
FDS24,OUT019,230.61394963773182
FDL03,OUT010,540.912823705037
FDB46,OUT027,5468.9413806284765
FDO48,OUT049,3636.3666081790043
FDZ39,OUT049,1659.3661234117517
FDT02,OUT027,1220.6575851317807
FDC50,OUT013,1538.1949409348986
FDP39,OUT035,840.6053361387758
DRG15,OUT018,848.1070524365316
FDP10,OUT018,1461.1676362757262
FDF53,OUT027,4929.422690828111
FDN34,OUT045,2802.0029931710674
FDK02,OUT045,1988.2373914847608
FDC23,OUT045,2891.8084772192997
FDJ10,OUT019,344.6646690611949
FDE53,OUT035,1735.5199342708158
FDR25,OUT035,4098.658178215043
FDW50,OUT046,2763.2273900765585
FDS09,OUT049,840.6053361387758
FDW49,OUT010,479.2340275232916
FDU51,OUT046,2964.812307980022
FDF28,OUT018,1855.5351949415801
NCY30,OUT018,2663.6512368534177
FDD44,OUT045,3911.522860085292
FDX09,OUT017,2941.2668918165973
NCF30,OUT013,2111.7172419721805
FDZ50,OUT019,513.0296573620367
FDW37,OUT013,1441.535266788285
FDD11,OUT049,4025.34081123685
DRH39,OUT018,1019.82637510778
FDA36,OUT049,3129.9295227209514
NCG43,OUT049,1499.9334576066487
FDF02,OUT035,1677.5569866757028
FDP57,OUT027,2663.113453752032
NCE42,OUT017,3880.0730916286757
NCR38,OUT027,6136.10599245981
FDP03,OUT019,324.5777500070817
FDO51,OUT035,749.9700192401804
NCQ42,OUT046,2126.6721949581315
NCM41,OUT046,1480.1303270922663
FDH48,OUT027,2280.516435877064
DRF60,OUT046,3917.6934033935354
FDJ27,OUT035,1654.6110742427254
FDQ14,OUT013,2417.8377710544787
FDN27,OUT017,1950.0867926297074
NCQ02,OUT046,3134.834344470428
FDJ33,OUT049,2085.2565553430927
FDP07,OUT027,5138.551958020824
DRE01,OUT049,4007.3985668991468
FDU36,OUT045,1595.4517511856639
FDL28,OUT017,3853.8733381521442
NCX53,OUT046,2221.860477390128
FDZ39,OUT013,1677.5569866757028
NCP42,OUT013,3200.613962630822
FDJ14,OUT035,1296.3360463105337
FDK04,OUT049,914.1509712166062
NCC19,OUT017,3180.7197346055646
FDS09,OUT018,707.9654926882017
FDZ02,OUT046,1611.8737125550133
FDD35,OUT018,1767.6741116950325
NCY42,OUT017,2323.216274302208
FDB05,OUT045,3882.8937204846375
FDF20,OUT035,3200.613962630822
NCO41,OUT018,1361.5918590193983
FDC40,OUT027,2115.072528244278
FDV58,OUT045,3219.7979518005195
FDZ57,OUT045,2133.831288638452
DRM35,OUT046,2985.0261556071946
DRN36,OUT018,1344.537629350364
FDQ13,OUT046,1324.3845563403452
DRO35,OUT010,299.65871899353806
NCD43,OUT035,1688.3728625319814
FDA51,OUT018,1638.3742693106908
NCX17,OUT027,6062.1606915509365
NCZ17,OUT049,747.0837251106032
FDR11,OUT027,4102.155498650082
FDW34,OUT049,4007.3985668991468
FDN50,OUT017,1499.9334576066487
FDS09,OUT046,826.9225129420911
FDS48,OUT018,2154.6044863465054
FDL44,OUT049,2710.753018092236
DRF48,OUT018,2783.547981748346
FDA14,OUT018,2132.099615769642
NCD30,OUT049,1558.3726077489146
FDI16,OUT017,840.6053361387758
NCG06,OUT035,4029.8063633719985
DRZ24,OUT035,1994.980396982517
NCS17,OUT045,1528.7745143146444
FDB37,OUT045,3879.212263829087
FDE10,OUT035,2177.1394301278724
FDC57,OUT045,3106.5082379857395
FDM12,OUT018,2783.547981748346
FDE24,OUT049,2221.860477390128
FDW22,OUT045,3479.268273604186
DRD01,OUT027,1476.3572887238938
NCZ18,OUT027,6132.757822405301
FDN49,OUT045,741.8524206808424
FDR22,OUT035,1869.4350880341242
FDV08,OUT019,142.92349907712105
FDY39,OUT046,3134.9076813495312
FDV36,OUT049,2097.0775752084214
FDO60,OUT045,774.6413597390872
FDU04,OUT027,3177.9777392519363
FDR20,OUT027,1341.8220373503877
FDW19,OUT019,284.89879514660606
FDU40,OUT049,3180.7197346055646
FDK15,OUT045,1558.8069096108661
DRF15,OUT035,2429.455234678431
FDQ25,OUT017,2896.4569402201996
FDI48,OUT019,160.2920432546623
FDS49,OUT046,1226.2112078913392
FDV22,OUT046,2598.8483881773336
NCV42,OUT046,1784.0834134727547
FDX26,OUT046,3128.1000428900124
FDI33,OUT018,1268.7800777000853
FDZ14,OUT049,2022.3388172742523
FDG10,OUT013,929.3414850868471
FDM38,OUT018,704.7218121928095
FDG26,OUT027,6132.757822405301
FDH46,OUT035,1654.6110742427254
FDN13,OUT018,1406.2741678493621
FDU57,OUT035,2407.8608129899676
NCI06,OUT046,2985.0261556071946
FDM38,OUT045,862.8130473390822
NCG42,OUT010,336.3484182717377
FDL39,OUT045,2981.7074694461444
FDT31,OUT019,515.0774597818136
FDV59,OUT013,3535.2617292370383
FDB49,OUT035,1634.6654647641176
FDD58,OUT049,1639.9127050214515
DRN59,OUT046,786.8762389693202
FDX48,OUT049,2458.7128480493125
FDQ11,OUT049,4025.34081123685
FDY12,OUT049,868.6459461137874
FDQ11,OUT045,3900.010160222142
DRI11,OUT017,1919.5833562710734
FDY32,OUT027,4256.084683219465
FDS51,OUT045,983.4052464189961
FDR19,OUT010,361.2922583458196
DRB13,OUT018,2792.8394523890493
FDS21,OUT035,1040.6682811421995
FDQ40,OUT045,2877.9196039543767
NCE55,OUT013,2917.727527287104
FDX43,OUT027,4350.922186659183
FDS12,OUT049,2097.0775752084214
DRK01,OUT027,2508.810597665765
FDN25,OUT017,914.1509712166062
FDB60,OUT046,3182.827121730844
FDQ13,OUT017,1324.3845563403452
DRK13,OUT045,3175.9080789312593
DRF25,OUT018,606.5416259291353
NCD42,OUT019,137.37537357454676
FDW25,OUT045,1330.7272513356431
NCV29,OUT027,4789.102315071485
NCK42,OUT035,3489.9638356689575
DRJ13,OUT027,4074.754836575403
DRD15,OUT017,3880.0730916286757
FDM27,OUT045,2540.1833087442747
FDZ50,OUT018,2782.2438626304465
FDC04,OUT046,3995.5916389868707
FDF50,OUT049,3205.2427809445117
FDP15,OUT045,3906.1572412785413
FDK46,OUT035,4029.8063633719985
FDZ56,OUT018,2527.5983592231
FDY60,OUT049,2286.424400113172
FDB10,OUT035,3924.1905483861756
FDR57,OUT045,2522.0531154463606
FDU58,OUT049,3136.6638243013663
FDH02,OUT046,1435.6839394361168
FDP48,OUT013,3088.284358083398
FDI46,OUT035,4017.9785262686746
FDW56,OUT013,3162.806349712669
NCM19,OUT010,286.78907601217065
FDS50,OUT027,5635.499912287265
FDK24,OUT013,779.5674176920863
FDO36,OUT017,3032.905182642113
FDK45,OUT027,2979.533017192943
NCL05,OUT045,774.6413597390872
FDL32,OUT018,1630.2446726664498
FDA28,OUT049,2111.7172419721805
FDY36,OUT018,1002.0121209142108
FDP32,OUT018,1855.640806577046
FDL50,OUT046,2058.2534397454588
DRC24,OUT049,2429.455234678431
NCS18,OUT017,1735.5199342708158
FDD16,OUT017,1161.2790538432762
NCV18,OUT013,1380.618990067668
FDX07,OUT046,3128.1000428900124
NCZ05,OUT027,2695.133039471405
NCI31,OUT013,736.885958045646
FDK14,OUT049,1302.3436125966018
NCR06,OUT045,751.9098599267165
NCF54,OUT049,2896.4569402201996
DRG23,OUT010,376.83175547985115
FDD53,OUT046,773.283433313351
NCM31,OUT027,3452.2451681593757
FDT16,OUT017,4034.971716337117
FDR40,OUT035,1269.1717587419207
DRG25,OUT017,3136.73716118047
FDT10,OUT035,991.1715339549694
FDY32,OUT013,2728.8360598676427
FDN50,OUT035,1511.9197117595907
FDZ35,OUT019,269.73658361583034
NCP54,OUT045,2001.8699063744532
NCD07,OUT035,1824.5794496503015
FDS02,OUT018,2872.998279469208
DRN59,OUT018,686.9799186171192
DRB24,OUT013,2552.6787689997645
FDP37,OUT027,3300.120267355612
DRB01,OUT018,2793.7479875508543
FDR47,OUT046,3198.7844827998833
NCM31,OUT010,349.53806047911576
NCF06,OUT027,6123.357307801985
NCV17,OUT027,3397.292503196253
FDS10,OUT049,2964.812307980022
FDN52,OUT035,1415.751264698222
FDZ48,OUT013,1869.4350880341242
FDJ48,OUT049,4017.7236616465125
DRB13,OUT027,5053.857053839966
FDV59,OUT017,3535.2617292370383
FDL32,OUT035,1815.5053042276684
FDZ12,OUT035,2246.892226940782
NCR06,OUT027,1233.4457706703065
FDP51,OUT017,1981.1482267775236
FDY22,OUT013,2267.783093763411
FDZ38,OUT049,2863.3474149454637
NCO54,OUT035,904.657288713212
FDR23,OUT035,2915.440019021168
FDM38,OUT049,904.657288713212
FDS25,OUT013,1835.5746453304444
FDZ22,OUT013,1324.3845563403452
FDZ20,OUT019,606.4522688502302
FDD45,OUT010,249.58149563672146
FDN03,OUT049,4020.754646785468
NCW30,OUT046,4023.3092183793583
FDY24,OUT027,1601.5850183553453
FDJ26,OUT019,564.4459488216244
FDM15,OUT049,2429.455234678431
NCW54,OUT027,1638.3700047742868
FDA23,OUT045,1618.2435033947684
FDA39,OUT019,137.37537357454676
FDZ12,OUT017,2323.216274302208
NCB42,OUT046,1919.5833562710734
FDL16,OUT046,801.29140729397
FDO24,OUT019,414.43970924310565
NCP42,OUT046,3160.9768698817306
FDR19,OUT018,2118.94260926516
DRL01,OUT045,3786.6681511653273
FDV37,OUT046,3289.567885872374
FDI41,OUT010,369.84906989680394
FDF58,OUT049,1040.6682811421995
NCF43,OUT018,1987.1698043408294
FDN02,OUT049,3368.3105149374646
NCP41,OUT035,1758.1274149867966
NCY17,OUT027,1308.3461469529695
FDL58,OUT027,5741.758399428669
NCA30,OUT027,5041.140096217541
FDE46,OUT018,2154.6044863465054
FDY38,OUT035,3872.692238221677
NCH29,OUT027,2528.3415353409214
FDO20,OUT045,3900.010160222142
FDP44,OUT018,1444.56455896642
FDM02,OUT027,2376.545036137587
FDJ14,OUT027,2155.829929565803
FDH04,OUT010,236.04989060377102
DRK23,OUT046,4011.481381276034
NCW05,OUT046,1725.7137188864594
FDF12,OUT049,2374.7968277390623
FDL51,OUT019,566.6204519906403
FDN03,OUT018,3469.545256922527
DRJ37,OUT049,2417.8377710544787
FDM12,OUT019,512.8714903695127
FDA16,OUT045,3547.8538042514583
NCB07,OUT017,3228.2221788815073
NCI17,OUT019,252.00811155291785
FDR51,OUT046,2407.8608129899676
FDJ55,OUT045,3609.334500298749
NCZ17,OUT013,747.0837251106032
FDU25,OUT013,975.7030059596034
NCG18,OUT045,1660.5425504005784
DRM11,OUT017,4031.68810308524
FDH16,OUT035,1480.1303270922663
FDZ04,OUT018,864.077459770129
NCX53,OUT035,2267.783093763411
FDX38,OUT027,1380.6864966084675
FDX09,OUT046,2941.2668918165973
NCW05,OUT018,1532.7146496366095
NCS41,OUT017,3136.73716118047
FDI26,OUT046,2946.3812770259574
NCZ41,OUT027,3300.120267355612
NCK06,OUT046,2044.2087112147376
FDX23,OUT027,2532.3392319361683
NCA42,OUT046,2574.038122644175
FDC20,OUT049,894.6686552437056
DRC49,OUT018,2061.130390154459
FDX01,OUT013,1941.7730161844313
FDC08,OUT045,3650.704420535682
FDC02,OUT017,4029.8063633719985
FDK10,OUT045,2940.427152852067
DRC24,OUT013,2458.7128480493125
FDW16,OUT019,244.66307303498002
NCU06,OUT018,3356.476784827232
DRA59,OUT045,3079.1463685586214
FDR24,OUT019,240.97536932035246
DRL35,OUT018,626.0057960561223
FDA49,OUT013,1396.675386361757
NCC55,OUT046,736.885958045646
DRD24,OUT019,355.61716992021616
NCE55,OUT049,2931.616400552027
FDT33,OUT045,2780.262652684604
NCT53,OUT013,2736.15630880508
FDS26,OUT046,4025.1909580926
FDL22,OUT018,1292.9035052371044
FDP44,OUT017,1688.3728625319814
FDC52,OUT018,2144.6275282819943
FDI53,OUT010,414.43970924310565
FDZ23,OUT046,3134.834344470428
NCT18,OUT013,3099.3572653616425
FDR13,OUT046,1939.7527312390407
FDB09,OUT010,324.5777500070817
FDZ60,OUT013,1763.0435979361305
FDB11,OUT046,3737.7654557799406
FDC10,OUT018,1730.4680282170066
FDW56,OUT035,3177.8211290977815
FDK14,OUT027,2197.7517022557427
DRE27,OUT027,2528.3415353409214
FDA38,OUT017,4002.088783979511
FDT11,OUT045,3086.105130649873
FDP15,OUT035,4026.1781093736136
FDV27,OUT035,1415.751264698222
FDS36,OUT027,2843.0736936389208
FDY40,OUT027,1380.6864966084675
NCF19,OUT049,826.9225129420911
FDF53,OUT045,3038.583806185971
FDS14,OUT027,4032.2447009399366
FDE56,OUT046,1086.4883967609264
FDZ19,OUT035,2946.3812770259574
FDZ46,OUT013,1824.5794496503015
FDR16,OUT046,3471.5211453150305
FDG29,OUT018,619.6256871236696
NCE30,OUT017,3489.9638356689575
FDZ40,OUT046,868.6459461137874
FDG58,OUT018,2285.6565313890746
DRH03,OUT013,1543.6878611777088
FDZ47,OUT045,1595.4517511856639
FDV04,OUT018,2304.7464780044725
FDZ10,OUT018,1855.5351949415801
FDG46,OUT017,1869.4350880341242
NCF07,OUT045,1595.4517511856639
FDY44,OUT035,3184.6566015617827
FDB21,OUT013,4002.088783979511
FDS20,OUT035,3088.284358083398
FDS49,OUT049,1269.1717587419207
FDX55,OUT027,5582.706958841185
NCQ02,OUT018,2782.2438626304465
FDR25,OUT013,4098.658178215043
DRG39,OUT045,888.660513310417
FDB46,OUT046,3471.5211453150305
NCC30,OUT018,2663.6512368534177
FDE58,OUT035,1981.1482267775236
FDC05,OUT019,540.912823705037
FDY15,OUT046,2574.038122644175
FDG14,OUT046,2407.8608129899676
FDL08,OUT049,4007.3985668991468
FDQ47,OUT013,734.2840700897493
FDN12,OUT035,1791.2071142362306
FDW10,OUT013,2952.004693966095
FDD02,OUT035,1950.0867926297074
FDX35,OUT010,596.1027460991145
FDT35,OUT046,2822.322860008307
DRN47,OUT019,494.69336578405523
FDB11,OUT010,591.2091202399904
FDN20,OUT045,2780.262652684604
FDB59,OUT035,3315.118306174145
FDJ58,OUT045,2846.6010154606283
FDU60,OUT046,2822.322860008307
FDS03,OUT049,1129.6131627129332
FDU40,OUT019,521.9290286648741
DRH15,OUT049,796.1489933785524
FDD04,OUT027,3620.0917200035137
FDQ01,OUT046,4012.9640573539855
FDF28,OUT035,2085.2565553430927
FDD22,OUT010,289.7399147831404
FDY19,OUT046,1950.0867926297074
FDN33,OUT035,1511.9197117595907
FDV36,OUT035,2111.7172419721805
FDW01,OUT010,381.15930304904987
FDJ28,OUT049,3157.0669316372328
FDB17,OUT035,2985.0261556071946
FDM40,OUT049,2221.860477390128
FDV46,OUT045,2184.1948227947873
FDQ44,OUT049,1981.1482267775236
NCD42,OUT046,742.8227722435693
DRH37,OUT046,2728.8360598676427
